avg_speed,max_acceleration,total_heading_change
-0.4055102146095707,-0.7367711752046832,1.1060494095801587
0.40894039489542866,0.8012203436122494,-1.0675179875402965
-1.0962008108165804,-0.7367711752046832,-0.9687194694893667
-1.176615876184484,0.2885565040066046,-0.47472687923471785
1.2928801759796922,-1.7437894315729134,0.9331520029910316
-0.9136890227659739,-0.7367711752046832,-0.6352744710674787
0.4553777559955019,0.2885565040066046,-0.005433918492801344
0.7141430085665841,0.8012203436122494,-1.042818358027564
0.45536803536110826,-0.7367711752046832,0.4515092274927489
0.44187463189562565,-0.2241073355990393,-0.1412818808128298
